ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,vPatience,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,epochs,iterations,elapsedTime,elapsedTime_HH_MM_SS,finalValidationLoss,finalValidationAccuracy,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd,numRepeats,fullTestElapsedTime,fullTestElapsedTime_HH_MM_SS
11,,last,0.0001,2,every-epoch,,8,30,16,adam,200,0.5,,30,480,0.000433849543333054,00:00:37,0.248706,92.8571428571429,0.846344462517769,0.533710688352585,0.72572748792461,74.4239631336405,82.8571428571428,23.7133757206415,0.858735252857829,0.58880450129509,0.745508367273342,78.4088541666667,87.5,24.1725535317867,5,0.00216931710019708,00:03:07
12,,last,0.0001,2,every-epoch,,8,30,16,adam,300,0.5,,30,480,0.000553923635743558,00:00:47,0.1580263,95,0.70608179026073,0.415384393930435,0.705601701707143,78.2488479262673,87.8571428571429,22.8759817960953,0.70614012153858,0.425949826836586,0.722258424730437,81.6197916666667,92.5,23.1112252795852,5,0.00276971061248332,00:03:59
13,,last,0.0001,2,every-epoch,,8,30,16,adam,500,0.5,,29,464,0.000972303235903382,00:01:24,0.1520182,94.2857142857143,0.583146621373297,0.327637726068497,0.645311581953549,81.6061496901319,90.3571428571429,21.3612247320072,0.534477000619803,0.233145785331726,0.673049618735009,85.5479083994709,93.75,21.2960950716134,5,0.00486158567946404,00:07:00
14,,last,0.0001,2,every-epoch,,8,30,16,adam,700,0.5,,29.2,467.2,0.00161785876844078,00:02:19,0.1124268,95,0.506075826945538,0.276536083221436,0.622334248689693,83.1336405529954,92.1428571428572,21.0678265116389,0.456049481621124,0.182842537760735,0.632379296518536,87.2728365384615,93.75,19.9537366127664,5,0.00808938662521541,00:11:38
15,,last,0.0001,2,every-epoch,,8,30,16,adam,1000,0.5,,29.8,476.8,0.00298271996434778,00:04:17,0.1579203,93.5714285714286,0.466330522692973,0.259708639979362,0.590047405646739,83.6758832565284,91.4285714285714,19.7308315649349,0.399108474258915,0.151489673554897,0.592723045856164,88.3950251436782,93.75,19.0028885035189,5,0.0149136921390891,00:21:28
16,,last,0.0001,2,every-epoch,,8,40,16,adam,200,0.5,,40,640,0.000578231457620859,00:00:49,0.1286842,97.8571428571429,0.708795038665213,0.415689557790756,0.700959073757002,79.5121951219512,88.5714285714286,23.4136392259657,0.719645280934928,0.441822436451912,0.724187524714302,81.609375,93.75,23.2675850032355,5,0.00289122678805143,00:04:09
17,,last,0.0001,2,every-epoch,,8,40,16,adam,300,0.5,,38.4,614.4,0.000706428242847323,00:01:01,0.1152017,95.7142857142857,0.583632780751981,0.3104760825634,0.646072754134772,81.4846030699689,90,21.0426280790511,0.55003944323901,0.250586593151093,0.682548642676749,85.5232204861111,93.75,21.424883948933,5,0.00353222223930061,00:05:05
18,,last,0.0001,2,every-epoch,,8,40,16,adam,500,0.5,,38.8,620.8,0.00129422685131431,00:01:51,0.07811432,98.5714285714286,0.476027548319112,0.241449904441834,0.596615191840042,84.933300149328,92.1428571428571,19.7082755631029,0.420124549041639,0.140749187767506,0.623701676980635,88.6186810661765,93.75,19.4521792709667,5,0.00647124997340143,00:09:19
19,,last,0.0001,2,every-epoch,,8,40,16,adam,700,0.5,,33,528,0.00182230786886066,00:02:37,0.1917838,94.2857142857143,0.487063217732348,0.248137450218201,0.616468454333153,83.9804770121696,92.1428571428571,20.5170559634022,0.412215512470218,0.145606832951307,0.615448686698737,88.5972782258064,95,19.2480839650858,5,0.00911160884425044,00:13:07
20,,last,0.0001,2,every-epoch,,8,40,16,adam,1000,0.5,,29.8,476.8,0.00297284489497542,00:04:16,0.2108697,91.4285714285714,0.488432066444829,0.273258139193058,0.581577600552787,84.0954463970105,91.7857142857143,18.3524994715637,0.420309708476735,0.164021721482277,0.600802280481857,87.899654576121,95,19.1096011787854,5,0.0148643171414733,00:21:24
21,,last,0.0001,2,every-epoch,,8,50,16,adam,200,0.5,,48,768,0.000690613430924714,00:00:59,0.1325462,96.4285714285714,0.606018272233324,0.33582124710083,0.671394981386173,82.0493911850454,91.4285714285714,22.5081668822047,0.589616726612836,0.292621806263924,0.697120004915566,85.0628509963768,93.75,21.7649791446151,5,0.00345315970480442,00:04:58
22,,last,0.0001,2,every-epoch,,8,50,16,adam,300,0.5,,44,704,0.000807118066586554,00:01:09,0.1869744,92.8571428571429,0.543966040917696,0.289295536279678,0.63913950544199,82.7954592980785,91.4285714285714,20.9623829488466,0.504848875232122,0.207651340961456,0.663481398205154,86.7628798558897,95,20.5747155706522,5,0.00403565971646458,00:05:48
23,,last,0.0001,2,every-epoch,,8,50,16,adam,500,0.5,,43,688,0.00143651617690921,00:02:04,0.1374297,96.4285714285714,0.439423709832009,0.238715700805187,0.579254276817097,85.6159243021945,92.1428571428572,18.7530236884445,0.386170852764894,0.121903663873672,0.606662510449488,89.6769097222222,97.5,18.8505770226371,5,0.00718269671779126,00:10:20
24,,last,0.0001,2,every-epoch,,8,50,16,adam,700,0.5,,38.4,614.4,0.00212341668084264,00:03:03,0.08797647,97.8571428571429,0.425342346343185,0.217354512214661,0.575843068607369,85.6574541978954,92.8571428571429,19.533714653459,0.357275334235349,0.108629620075226,0.578497226373116,90.181399917287,98.75,17.8682457436686,5,0.0106171874795109,00:15:17
25,,last,0.0001,2,every-epoch,,8,50,16,adam,1000,0.5,,35.8,572.8,0.00357717361766845,00:05:09,0.1053145,95,0.433513092551938,0.248634719848633,0.559886912638419,85.4589619938885,91.7857142857143,18.5067423926989,0.354598256075522,0.112058942392468,0.563566082113914,89.7048990408113,95,17.9506525571222,5,0.0178859491134062,00:25:45
26,,last,0.0001,2,every-epoch,,10,15,16,adam,200,0.5,,15,240,0.000220087938942015,00:00:19,0.5989687,83.5714285714286,1.3220728546381,1.1171216905117,0.694002384117396,58.4375,64.6428571428571,23.3293007363682,1.40846853377918,1.28128826618195,0.671659003676542,61.21875,66.875,24.434261867018,5,0.00110052083618939,00:01:35
27,,last,0.0001,2,every-epoch,,10,15,16,adam,300,0.5,,15,240,0.000279576377943158,00:00:24,0.4095998,89.2857142857143,1.14681368470192,0.905790263414383,0.734393669358046,64.8214285714286,73.5714285714286,25.1989027851409,1.20050235982984,1.02840965986252,0.730477771564951,67.6145833333333,75,26.0191543987675,5,0.00139796291477978,00:02:00
28,,last,0.0001,2,every-epoch,,10,15,16,adam,500,0.5,,15,240,0.000511465291492641,00:00:44,0.2554521,90.7142857142857,0.914385914057493,0.629677164554596,0.756126212932019,70.1785714285714,78.2142857142857,23.7947525376123,0.916325722228115,0.670917946100235,0.738821932439832,75.546875,85,24.7399429431377,5,0.0025574074825272,00:03:40
29,,last,0.0001,2,every-epoch,,10,15,16,adam,700,0.5,,15,240,0.000843625003471971,00:01:12,0.3011923,90,0.835983556695282,0.530770292878151,0.740049799281737,71.7410714285714,79.6428571428572,22.2374730451416,0.816584001947194,0.562050366401672,0.735964911346986,77.4010416666667,87.5,24.2204029485849,5,0.00421820604242384,00:06:04
30,,last,0.0001,2,every-epoch,,10,15,16,adam,1000,0.5,,15,240,0.0015208147931844,00:02:11,0.267566,92.1428571428571,0.747015579789877,0.454292660951614,0.721603423237288,73.5267857142857,81.4285714285714,23.6973846993601,0.709603015317892,0.443878248333931,0.712694115162963,79.7604166666667,87.5,23.3335916478923,5,0.00760414358228445,00:10:56
31,,last,0.0001,2,every-epoch,,10,20,16,adam,200,0.5,,20,320,0.000292483787052333,00:00:25,0.3816769,90.7142857142857,1.10165185985111,0.864315259456635,0.70815491741626,67.5510204081633,74.2857142857143,23.5219131547558,1.15915280323941,0.968901044130325,0.7284096128092,69.578125,78.75,25.6753505165124,5,0.0014624884352088,00:02:06
32,,last,0.0001,2,every-epoch,,10,20,16,adam,300,0.5,,20,320,0.000371472211554646,00:00:32,0.2936786,90.7142857142857,0.925896772174608,0.660417509078979,0.715640462730381,71.7006802721088,80,22.8420410217456,0.959434432517737,0.750744593143463,0.737966051824793,74.90234375,83.75,24.7971811246229,5,0.00185744219925255,00:02:40
33,,last,0.0001,2,every-epoch,,10,20,16,adam,500,0.5,,20,320,0.000679379585199058,00:00:58,0.19633,93.5714285714286,0.728641660227662,0.431185245513916,0.694924835150975,77.7891156462585,87.1428571428571,21.7205542617995,0.726294381449115,0.439795246720314,0.729123071769808,80.60546875,90.625,23.6473856874758,5,0.00339697918388993,00:04:53
34,,last,0.0001,2,every-epoch,,10,20,16,adam,700,0.5,,20,320,0.00111565738916397,00:01:36,0.2144524,91.4285714285714,0.671853593062787,0.376127851009369,0.688649521773733,77.3809523809524,85.7142857142857,22.8123829365156,0.631411695647403,0.359955081343651,0.693027987193971,82.5546875,93.75,22.4425644475343,5,0.00557837961241603,00:08:01
35,,last,0.0001,2,every-epoch,,10,20,16,adam,1000,0.5,,20,320,0.00201364816166461,00:02:53,0.2192606,91.4285714285714,0.618002374186402,0.35398588180542,0.660289842256441,79.1836734693877,88.5714285714286,21.7267472913315,0.561583770185971,0.290962707996368,0.665359669093426,83.8515625,93.75,21.4433201100717,5,0.0100683217169717,00:14:29
36,,last,0.0001,2,every-epoch,,10,30,16,adam,200,0.5,,30,480,0.000436270819045603,00:00:37,0.2427031,92.8571428571429,0.880901671321161,0.611546921730042,0.704575299969078,73.2027649769585,80.7142857142857,22.8982699803035,0.896049112052036,0.641951280832291,0.736128708565351,77.2838541666667,86.25,24.4721677229115,5,0.00218143512029201,00:03:08
37,,last,0.0001,2,every-epoch,,10,30,16,adam,300,0.5,,30,480,0.000555391167290509,00:00:47,0.1825627,92.8571428571429,0.709035919029867,0.400683581829071,0.698509082359593,78.1566820276498,87.8571428571429,23.2354281454728,0.699158621771106,0.412610998749733,0.724254309096676,81.84375,93.75,23.1194762501727,5,0.002777025452815,00:03:59
38,,last,0.0001,2,every-epoch,,10,30,16,adam,500,0.5,,30,480,0.00101172223221511,00:01:27,0.153473,95,0.549146521283734,0.273074981570244,0.658204693489985,83.0875576036866,92.8571428571429,21.8370126437537,0.511906141028157,0.223964448273182,0.659304244286846,86.3723958333333,93.75,20.4362861752658,5,0.00505870371125638,00:07:17
39,,last,0.0001,2,every-epoch,,10,30,16,adam,700,0.5,,30,480,0.00166524997912347,00:02:23,0.1291684,95.7142857142857,0.510387350546737,0.259734526276588,0.620919991969593,82.7419354838709,91.4285714285714,20.3614161063202,0.443437793077464,0.170300984382629,0.628533757046346,87.5989583333333,93.75,19.8564496027085,5,0.00832634256221354,00:11:59
40,,last,0.0001,2,every-epoch,,10,30,16,adam,1000,0.5,,30,480,0.00299886809661984,00:04:19,0.1182133,95.7142857142857,0.473289281574468,0.269675782322884,0.608792638673524,84.0552995391705,91.4285714285714,19.5642800178906,0.405131801505195,0.153175328671932,0.596254264018326,88.2447916666667,93.75,19.0194401492791,5,0.0149944444419816,00:21:35
41,,last,0.0001,2,every-epoch,,10,40,16,adam,200,0.5,,40,640,0.000580168981105089,00:00:50,0.1209518,98.5714285714286,0.672858220120756,0.383589482307434,0.681156445583919,80.3484320557491,92.1428571428571,23.0748181967923,0.68167258910602,0.412434244155884,0.708807970270103,82.751953125,93.75,22.5445915515907,5,0.00290093757212162,00:04:10
42,,last,0.0001,2,every-epoch,,10,40,16,adam,300,0.5,,39.2,627.2,0.000722474558278918,00:01:02,0.1314715,95,0.58627862956657,0.30762000977993,0.653447550488862,81.8693609022556,91.0714285714286,21.5497192118231,0.549199749519214,0.255312564969063,0.680473618232912,85.695566961192,93.75,21.2827579867122,5,0.00361244205851108,00:05:12
43,,last,0.0001,2,every-epoch,,10,40,16,adam,500,0.5,,38.6,617.6,0.00129332640208304,00:01:51,0.09739804,97.1428571428572,0.488558892804696,0.26971121430397,0.590295453073162,83.9131994261119,91.7857142857143,19.612461634206,0.414211708796839,0.141809029877186,0.616129000646335,88.9438920454545,96.25,19.096789090771,5,0.00646671291906387,00:09:18
44,,last,0.0001,2,every-epoch,,10,40,16,adam,700,0.5,,36.4,582.4,0.00201984257437289,00:02:54,0.1487282,94.2857142857143,0.457202049173749,0.239892917871475,0.572986043337288,84.8739240635526,92.1428571428572,18.6483541758623,0.383922970385533,0.126077687740326,0.597987176453107,89.1614753600773,95,18.9552577026465,5,0.0100993055384606,00:14:32
45,,last,0.0001,2,every-epoch,,10,40,16,adam,1000,0.5,,31.6,505.6,0.00318726622499526,00:04:35,0.1873562,93.5714285714286,0.454754359120708,0.215613690763712,0.592957304680121,84.7355120349233,92.8571428571429,19.8899853072606,0.383302652859141,0.131877994537354,0.585037781506039,89.1666626211069,95,18.2550608523624,5,0.0159364120336249,00:22:56
46,,last,0.0001,2,every-epoch,,10,50,16,adam,200,0.5,,50,800,0.00072162498254329,00:01:02,0.1230795,96.4285714285714,0.600231360644102,0.321100962162018,0.648282479462049,82.03081232493,90.7142857142857,21.8325066349583,0.571061992682284,0.282851172983646,0.675375886656572,85.8359375,93.75,20.7785813972284,5,0.00360818288754672,00:05:11
47,,last,0.0001,2,every-epoch,,10,50,16,adam,300,0.5,,49.8,796.8,0.000914497673511505,00:01:19,0.07008605,98.5714285714286,0.45772812949384,0.202204070985317,0.616655854573996,85.9067226890756,93.5714285714286,20.345365965219,0.438096042317672,0.147428725659847,0.637473253664815,88.8126913265306,96.25,19.3374625570999,5,0.00457256950903684,00:06:35
48,,last,0.0001,2,every-epoch,,10,50,16,adam,500,0.5,,44.6,713.6,0.00149827541317791,00:02:09,0.09727335,96.4285714285714,0.417144955648047,0.205381825566292,0.581567279188597,86.6915418567658,93.9285714285714,18.9344757945059,0.370763856099792,0.107483055442572,0.592813005786809,90.1257737486664,98.75,18.2262670892737,5,0.00749146984890103,00:10:47
49,,last,0.0001,2,every-epoch,,10,50,16,adam,700,0.5,,45.6,729.6,0.00252927544061095,00:03:38,0.1009933,96.4285714285714,0.381484864460691,0.192935088276863,0.542544315299092,87.4573465749936,93.5714285714286,18.03082430681,0.310354071910667,0.0824306387454271,0.542924514755723,91.4824439368771,98.75,16.74790076475,5,0.0126464698696509,00:18:12
50,,last,0.0001,2,every-epoch,,10,50,16,adam,1000,0.5,,41.4,662.4,0.00415384261868894,00:05:58,0.1826771,95,0.379860562562807,0.194400672614574,0.544159204155605,86.7003389208684,92.5,18.0418393793972,0.308960928697323,0.080371517688036,0.540242860522937,91.1100826744705,98.75,16.991210513492,5,0.0207692940020934,00:29:54
51,,last,0.0001,2,every-epoch,,12,15,16,adam,200,0.5,,15,240,0.000221076421439648,00:00:19,0.5591228,86.4285714285714,1.3310398131609,1.11896409988403,0.719562599004095,59.2410714285714,64.6428571428571,23.891671809345,1.39574853119751,1.27455047369003,0.684086866953043,62.1354166666667,67.5,24.7176151155998,5,0.00110547454096377,00:01:35
52,,last,0.0001,2,every-epoch,,12,15,16,adam,300,0.5,,15,240,0.000279048620723188,00:00:24,0.3581855,89.2857142857143,1.13330261260271,0.886710608005524,0.737393908944323,63.0357142857143,70,24.2692992986737,1.17511847729484,0.983682250976562,0.727315149515196,68.3854166666667,75,25.4364602199475,5,0.00139532412867993,00:02:00
53,,last,0.0001,2,every-epoch,,12,15,16,adam,500,0.5,,15,240,0.000510300905443728,00:00:44,0.2510576,92.8571428571429,0.914697866886854,0.600935286283493,0.76158619857001,70.2678571428571,80.3571428571428,25.286222709312,0.915432411155974,0.662144255638123,0.754804952845123,75.296875,86.25,25.2431520530926,5,0.00255157402716577,00:03:40
54,,last,0.0001,2,every-epoch,,12,15,16,adam,700,0.5,,15,240,0.00084255556575954,00:01:12,0.2518119,92.8571428571429,0.825370093248785,0.551458555459976,0.720758662220761,71.7410714285714,80.7142857142857,24.7707531418631,0.808797573062281,0.549675238132477,0.732125852581677,77.59375,87.5,23.9096136190408,5,0.00421287037897855,00:06:03
55,,last,0.0001,2,every-epoch,,12,15,16,adam,1000,0.5,,15,240,0.00152088887989521,00:02:11,0.2720615,93.5714285714286,0.735022534430027,0.433532530069351,0.718222870231256,75.4910714285714,83.9285714285714,23.8752165933604,0.695839046854526,0.425278902053833,0.70602696896587,80.2291666666667,87.5,22.9197483261787,5,0.00760454859118909,00:10:57
56,,last,0.0001,2,every-epoch,,12,20,16,adam,200,0.5,,20,320,0.000291384290903807,00:00:25,0.4474018,85.7142857142857,1.14099385596457,0.887688136100769,0.726828993428416,63.1972789115646,69.2857142857143,25.1813216690671,1.1797892299993,0.993022072315216,0.716252665102234,68.5390625,75,25.46233547116,5,0.00145699083805084,00:02:05
57,,last,0.0001,2,every-epoch,,12,20,16,adam,300,0.5,,20,320,0.000369914318434894,00:00:31,0.2370097,93.5714285714286,0.925203787570908,0.6769202709198,0.722543601266469,69.3877551020408,77.8571428571429,24.8732666855285,0.950235170356464,0.715337294340134,0.736124774360195,75.02734375,84.375,25.0063793305544,5,0.00184965285006911,00:02:39
58,,last,0.0001,2,every-epoch,,12,20,16,adam,500,0.5,,20,320,0.000679951440542936,00:00:58,0.2746939,90,0.768049459372248,0.434036093950272,0.697484082975632,73.9115646258503,82.1428571428571,23.4624297345105,0.726354871580261,0.443430733680725,0.726626881306863,80.27734375,88.75,23.5177052545853,5,0.00339986116159707,00:04:53
59,,last,0.0001,2,every-epoch,,12,20,16,adam,700,0.5,,20,320,0.00112084490247071,00:01:36,0.2518808,91.4285714285714,0.668935671448708,0.404418075084686,0.704513968348288,78.2312925170068,88.5714285714286,23.4573919361538,0.610629754248075,0.325705125927925,0.69662761619173,83.32421875,93.75,22.0887732013485,5,0.00560429389588535,00:08:04
60,,last,0.0001,2,every-epoch,,12,20,16,adam,1000,0.5,,20,320,0.00201343055814505,00:02:53,0.2368144,93.5714285714286,0.634068625384853,0.377774298191071,0.672146460259114,77.6530612244898,85.7142857142857,22.6709642900938,0.573699260835419,0.292705371975899,0.674827093671362,83.375,93.75,21.8226403882815,5,0.0100672685075551,00:14:29
61,,last,0.0001,2,every-epoch,,12,30,16,adam,200,0.5,,30,480,0.000435856496915221,00:00:37,0.2098667,93.5714285714286,0.872534228140308,0.594903981685638,0.728874931482247,73.1336405529954,82.8571428571429,25.3126489466378,0.892395253819413,0.635346037149429,0.748356995665351,77.140625,87.5,24.9198020364723,5,0.00217934034299105,00:03:08
62,,last,0.0001,2,every-epoch,,12,30,16,adam,300,0.5,,30,480,0.000552895851433277,00:00:47,0.166242,95,0.711623814125215,0.421044737100601,0.69724660649822,78.3179723502304,88.5714285714286,22.802632512014,0.702308295363716,0.415503188967705,0.718817759641586,81.84375,93.75,22.9799220180888,5,0.00276453699916601,00:03:58
63,,last,0.0001,2,every-epoch,,12,30,16,adam,500,0.5,,30,480,0.00101210181601346,00:01:27,0.1386457,95,0.572172279679968,0.294814294576645,0.665308395102205,81.4516129032258,90.7142857142857,22.3471951905333,0.523588967771114,0.23696074783802,0.670851052440242,85.9166666666667,93.75,21.2095123354905,5,0.00506060186307877,00:07:17
64,,last,0.0001,2,every-epoch,,12,30,16,adam,700,0.5,,30,480,0.00167561341077089,00:02:24,0.1873061,92.8571428571429,0.495580768561171,0.260625785589218,0.610584453830346,83.5714285714286,91.4285714285714,20.5735765247729,0.44522598886193,0.17468329668045,0.624062336947516,87.6796875,93.75,19.6042298918005,5,0.00837815972045064,00:12:03
65,,last,0.0001,2,every-epoch,,12,30,16,adam,1000,0.5,,30,480,0.00303750231396407,00:04:22,0.1521722,95.7142857142857,0.460837685785467,0.251610419154167,0.602873471829635,84.147465437788,91.4285714285714,19.8435399602107,0.399162056019559,0.144932965934277,0.608951893867945,88.4166666666667,93.75,19.3561733380954,5,0.0151875925948843,00:21:52
66,,last,0.0001,2,every-epoch,,12,40,16,adam,200,0.5,,40,640,0.000578958331607282,00:00:50,0.1410386,95.7142857142857,0.661519074185592,0.358151978254318,0.676084709479525,80.801393728223,90,21.3927245042765,0.672189852765587,0.389686247706413,0.708400696034871,83.17578125,93.75,22.1806870011763,5,0.00289486115798354,00:04:10
67,,last,0.0001,2,every-epoch,,12,40,16,adam,300,0.5,,40,640,0.000738877314142883,00:01:03,0.09009671,97.1428571428572,0.543585032079278,0.267234417796135,0.641451857415353,83.9547038327526,93.5714285714286,20.5360301432795,0.535843323041336,0.233878493309021,0.678912941599387,86.1015625,93.75,21.240090319297,5,0.00369445595424622,00:05:19
68,,last,0.0001,2,every-epoch,,12,40,16,adam,500,0.5,,40,640,0.00134608566295356,00:01:56,0.08374111,98.5714285714286,0.464365218516167,0.24379001557827,0.591527642196722,84.773519163763,92.1428571428572,19.9268201213626,0.401997210336413,0.133038820326328,0.613325709616869,89.255859375,95,18.8705663854691,5,0.00673053239006549,00:09:41
69,,last,0.0001,2,every-epoch,,12,40,16,adam,700,0.5,,38.6,617.6,0.00214018516708165,00:03:04,0.09037627,96.4285714285714,0.435103785678083,0.238056033849716,0.56131678103517,85.18549539891,92.1428571428572,18.3346436478337,0.3581339033298,0.107098330557346,0.581973501875097,89.9901022086466,98.75,18.1915180859492,5,0.0107009954517707,00:15:24
70,,last,0.0001,2,every-epoch,,12,40,16,adam,1000,0.5,,36.8,588.8,0.00370708794798702,00:05:20,0.1705793,95.7142857142857,0.419292603115279,0.217424170672894,0.552881085389835,85.6852544118269,92.8571428571429,17.7947709212917,0.342154258153863,0.103065342456102,0.567780000160741,90.0740010867832,97.5,17.9875701437202,5,0.0185355555731803,00:26:41
71,,last,0.0001,2,every-epoch,,12,50,16,adam,200,0.5,,50,800,0.000721266167238355,00:01:02,0.2260306,92.8571428571429,0.596238152171467,0.325884240865707,0.644163146752446,82.2549019607843,91.4285714285714,21.4605244367915,0.576072604854358,0.285392335057259,0.679113846032149,85.56875,93.75,21.1918929052047,5,0.00360641197767109,00:05:11
72,,last,0.0001,2,every-epoch,,12,50,16,adam,300,0.5,,48.6,777.6,0.00089267126750201,00:01:17,0.1320286,95.7142857142857,0.487865542527618,0.250572116672993,0.597150788303289,84.6707379760415,92.1428571428572,19.6791273998356,0.446580661991573,0.164309106767178,0.63472953145138,88.5125057816836,93.75,19.4481161949671,5,0.00446341431234032,00:06:25
73,,last,0.0001,2,every-epoch,,12,50,16,adam,500,0.5,,44,704,0.00147336574736983,00:02:07,0.1003451,96.4285714285714,0.428775623888424,0.217347320914269,0.580099848084173,86.330871344417,93.2142857142857,18.5988198751749,0.364448811288258,0.0992394059896469,0.588631346906335,90.2634115214857,98.75,18.2090969658074,5,0.00736693281214684,00:10:36
74,,last,0.0001,2,every-epoch,,12,50,16,adam,700,0.5,,34.6,553.6,0.00191507174167782,00:02:45,0.1457088,94.2857142857143,0.470066275777352,0.24720466285944,0.609190183506682,84.2194937125813,92.8571428571429,19.7664400505052,0.397586756345023,0.130258397012949,0.602727571965784,88.9424953389571,96.25,18.8384501360363,5,0.00957545137498528,00:13:47
75,,last,0.0001,2,every-epoch,,12,50,16,adam,1000,0.5,,41.2,659.2,0.00413375690113753,00:05:57,0.1470847,94.2857142857143,0.380460815797772,0.210181593894958,0.524063353164903,87.0641146702583,92.8571428571429,17.8505068443042,0.307894216316538,0.0807339828461409,0.537542917578306,91.1105472007244,100,16.9158377279906,5,0.0206689004553482,00:29:45
76,,last,0.0001,2,every-epoch,,20,15,16,adam,200,0.5,,15,240,0.000221321755088866,00:00:19,0.5727628,84.2857142857143,1.35005740113556,1.15589713454247,0.705856673337271,58.75,65,24.3424856241706,1.44775808071097,1.33071423768997,0.679715363786214,59.921875,63.75,24.9916456639963,5,0.0011067014420405,00:01:35
