ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,finalValidationLoss,finalValidationAccuracy,elapsedTime,elapsedTime_HH_MM_SS_FFF,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd
11,,last,0.0001,2,every-epoch,,10,16,adam,600,0.5,,0.245333,95.7142857142857,0.000467337958980352,00:00:40.378,0.983760817890817,0.707430118322372,0.813876334876794,72.3376623376623,76.7857142857143,25.010678321028,1.18355296259746,1.00713696181774,0.726270822623012,66.8828125,73.75,25.636209606364
12,,last,0.0001,2,every-epoch,,10,16,adam,700,0.5,,0.2338411,93.9285714285714,0.000581193307880312,00:00:50.215,0.939250257882205,0.610223561525345,0.826716136899922,72.1753246753247,80.7142857142857,26.369004471443,1.12239537296817,0.933012816309929,0.728057152231104,68.203125,75.9375,25.6493457897114
13,,last,0.0001,2,every-epoch,,10,16,adam,800,0.5,,0.1982545,96.0714285714286,0.00070984719786793,00:01:01.331,0.897322769463062,0.595606243610382,0.808412286377547,73.5064935064935,82.8571428571429,24.971501541162,1.08386381285731,0.879594251513481,0.728253692783153,68.9375,76.25,25.0825526989347
14,,last,0.0001,2,every-epoch,,10,16,adam,1000,0.5,,0.1737539,95.3571428571429,0.00103135301033035,00:01:29.109,0.832800645110282,0.531687361001968,0.802471991234505,73.2467532467533,81.4285714285714,25.7669774713886,0.9858886091155,0.76040041744709,0.72827650576462,71.3046875,80,24.8026616283896
15,,last,0.0001,2,every-epoch,,15,16,adam,300,0.5,,0.2379278,96.7857142857143,0.000284175912383944,00:00:24.553,0.977154680434614,0.711700040102005,0.778845885153965,74.5535714285714,83.0357142857143,25.4701000375885,1.19522011897216,1.01457594931126,0.727223670021304,67.9088541666667,75,25.8517221339712
16,,last,0.0001,2,every-epoch,,15,16,adam,400,0.5,,0.1573218,96.7857142857143,0.000400603015441448,00:00:34.612,0.853787900367752,0.571109665930271,0.782826057899212,77.0982142857143,87.5,25.2554803808078,1.04218120005603,0.825612479448319,0.733116888459692,71.8776041666667,81.25,25.519030516017
17,,last,0.0001,2,every-epoch,,15,16,adam,500,0.5,,0.1345828,97.1428571428572,0.000516785867512226,00:00:44.650,0.762099729804322,0.467567662894726,0.764416941565799,79.5982142857143,89.1071428571429,23.8466422001872,0.93968885237972,0.708162662386894,0.733505402012145,74.5546875,83.125,24.5640361741229
18,,last,0.0001,2,every-epoch,,15,16,adam,600,0.5,,0.07596864,99.2857142857143,0.000674299756065011,00:00:58.259,0.727090658457018,0.411564710736275,0.804321360838961,79.1517857142857,90.1785714285714,26.209805118205,0.882448802430493,0.647759938240051,0.743368315226921,75.5833333333333,86.25,25.1561467568931
19,,last,0.0001,2,every-epoch,,15,16,adam,700,0.5,,0.0949049,98.2142857142857,0.000840881944168359,00:01:12.652,0.681544351857156,0.386755207180977,0.775168233624825,80.5803571428571,89.6428571428571,23.710738508275,0.828095443571607,0.570876404643059,0.734126084485168,76.8125,87.5,24.4288821205199
20,,last,0.0001,2,every-epoch,,15,16,adam,800,0.5,,0.1190784,96.0714285714286,0.0010373194469139,00:01:29.624,0.655477630847599,0.341129560023546,0.768300502811041,80.46875,90,24.7262165256939,0.784592390406566,0.509529250860214,0.726905551791372,77.8151041666667,87.5,24.2282740680262
21,,last,0.0001,2,every-epoch,,15,16,adam,1000,0.5,,0.08617862,96.7857142857143,0.0015525555354543,00:02:14.141,0.599860191403423,0.282587564736605,0.756848423034408,82.2098214285714,91.6071428571429,23.2404438676677,0.723451091556732,0.45745020955801,0.703563437778803,79.2239583333333,87.5,22.888214787196
22,,last,0.0001,2,every-epoch,,20,16,adam,300,0.5,,0.1368598,97.1428571428572,0.000417061371263117,00:00:36.034,0.792508561838241,0.506012159585953,0.754115997446245,79.5748299319728,90,23.9048891122854,0.977633211927023,0.760462763905525,0.730120451229541,74.181640625,82.8125,25.0126909942792
23,,last,0.0001,2,every-epoch,,20,16,adam,400,0.5,,0.07596205,98.5714285714286,0.000548153964336962,00:00:47.361,0.679671942353958,0.361216402053833,0.757424534162291,81.5476190476191,92.5,23.8466345573511,0.831894950853894,0.568521559238434,0.738210302846258,77.689453125,87.5,24.7221495585172
24,,last,0.0001,2,every-epoch,,20,16,adam,500,0.5,,0.0816646,98.2142857142857,0.000696275488007814,00:01:00.158,0.624345348172245,0.308389541506767,0.745739051470294,83.078231292517,92.8571428571429,23.505676575773,0.771194466783781,0.495134347677231,0.731964007236357,79.03515625,88.125,24.0305465322322
25,,last,0.0001,2,every-epoch,,20,16,adam,600,0.5,,0.06172162,98.2142857142857,0.000894759269431233,00:01:17.307,0.570224142118934,0.246682558953762,0.741871338635544,84.1666666666667,94.6428571428572,23.235377041706,0.704055363612715,0.415261130034924,0.726917423848494,80.681640625,91.5625,23.9419446699862
26,,last,0.0001,2,every-epoch,,20,16,adam,700,0.5,,0.06766367,97.8571428571429,0.00112702313344926,00:01:37.375,0.527849214408724,0.240438657999039,0.705491940465742,84.812925170068,94.2857142857143,21.5067983183492,0.646544598444307,0.363718472421169,0.694980191435287,81.91796875,90.625,22.2436834337208
27,,last,0.0001,2,every-epoch,,20,16,adam,800,0.5,,0.1093009,96.7857142857143,0.00141470832750201,00:02:02.231,0.528043095079206,0.219694122672081,0.710075481203143,84.5901360544218,94.2857142857143,22.460299567249,0.63500468380511,0.357333265244961,0.695564570640035,81.984375,93.125,22.5536887681234
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
