ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,vPatience,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,epochs,iterations,elapsedTime,elapsedTime_HH_MM_SS,finalValidationLoss,finalValidationAccuracy,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd,numRepeats,fullTestElapsedTime,fullTestElapsedTime_HH_MM_SS
11,,last,0.0001,2,every-epoch,,6,30,16,adam,200,0.5,,30,480,0.000442800880409777,00:00:38,0.192656,95,0.890126050095404,0.621964585781097,0.745343697488746,75.9216589861751,85.7142857142857,24.5303028625569,0.905739654971597,0.673638701438904,0.739422475942771,76.8072916666667,86.25,24.6186745703585,5,0.00221410882659256,00:03:11
12,,last,0.0001,2,every-epoch,,6,30,16,adam,300,0.5,,30,480,0.000561615754850209,00:00:48,0.08268295,98.5714285714286,0.692040855125074,0.355330914258957,0.737958020674442,82.2350230414746,93.5714285714286,23.5659562873767,0.710818042102813,0.434174162149429,0.7092103504412,81.3307291666667,92.5,23.1991785970176,5,0.0028081713244319,00:04:02
13,,last,0.0001,2,every-epoch,,6,30,16,adam,500,0.5,,30,480,0.00101099072489887,00:01:27,0.03292347,100,0.507885751741067,0.154316648840904,0.720268897979036,86.1290322580645,97.8571428571429,23.3505726393514,0.532515297296147,0.240759986639023,0.672005614149912,85.5572916666667,93.75,21.2711155366388,5,0.00505508098285645,00:07:16
14,,last,0.0001,2,every-epoch,,6,30,16,adam,700,0.5,,29.8,476.8,0.00165057408157736,00:02:22,0.08460492,97.1428571428572,0.463381980099585,0.158636125922203,0.678425729540906,86.5476190476191,97.1428571428571,21.8377602390917,0.467979283620621,0.201573565602303,0.629092397985342,86.9665050287356,93.75,19.8449575060748,5,0.00825296295806766,00:11:53
15,,last,0.0001,2,every-epoch,,6,30,16,adam,1000,0.5,,29.8,476.8,0.00299540974665433,00:04:18,0.01170233,100,0.404207275708116,0.115094493329525,0.657661408161694,88.5660522273425,97.1428571428571,21.3004900040711,0.409785241563129,0.16353288590908,0.599794381883133,88.1208692528736,93.75,19.0701941233508,5,0.0149771296419203,00:21:34
16,,last,0.0001,2,every-epoch,,6,40,16,adam,200,0.5,,40,640,0.00058726619463414,00:00:50,0.08242203,99.2857142857143,0.663174051191749,0.338570481538773,0.715801372596546,84.1811846689895,97.1428571428571,23.0009713228626,0.698256519354181,0.432378023862839,0.6983918854918,82.0703125,92.5,22.4676674543404,5,0.00293644669000059,00:04:13
17,,last,0.0001,2,every-epoch,,6,40,16,adam,300,0.5,,39,624,0.000729638850316405,00:01:03,0.0642286,98.5714285714286,0.550151503489916,0.187523102760315,0.715935172244806,85.4757065427797,96.4285714285714,22.4609195447674,0.565484529436591,0.270271974802017,0.68375610303717,85.0242745535714,93.75,21.4579089639661,5,0.00364827539306134,00:05:15
18,,last,0.0001,2,every-epoch,,6,40,16,adam,500,0.5,,37,592,0.001247817161493,00:01:47,0.04137248,98.5714285714286,0.415766198635241,0.113781432807446,0.66478593891832,88.8927102919401,98.5714285714286,21.1324710256684,0.43276952414088,0.160536679625511,0.624097311157139,88.3509393182245,95,19.5061055052844,5,0.00623917824123055,00:08:59
19,,last,0.0001,2,every-epoch,,6,40,16,adam,700,0.5,,32.6,521.6,0.00181129400152713,00:02:36,0.08739912,96.4285714285714,0.438242650649237,0.139067124575377,0.673870973041405,87.0982338629485,97.1428571428572,22.5349074885356,0.442709749314336,0.178098381310701,0.613951268858003,87.665100469788,95,19.5281577259558,5,0.00905653939116746,00:13:02
20,,last,0.0001,2,every-epoch,,6,40,16,adam,1000,0.5,,30,480,0.0030110138701275,00:04:20,0.04959522,99.2857142857143,0.429663941625302,0.131973394006491,0.654500698369803,86.9369089099054,95.7142857142857,21.176515058913,0.425254620895919,0.17133052572608,0.598348540045842,87.7761464319923,95,19.0525558781051,5,0.0150551620172337,00:21:40
21,,last,0.0001,2,every-epoch,,6,50,16,adam,200,0.5,,48.6,777.6,0.000714363367296755,00:01:01,0.05063874,100,0.572785109034515,0.23034436404705,0.701934991018798,85.3857906799083,96.4285714285714,22.9917241186637,0.595752503300313,0.308016762137413,0.689894889896358,84.7450581395349,93.75,21.7739930551868,5,0.00357190961949527,00:05:08
22,,last,0.0001,2,every-epoch,,6,50,16,adam,300,0.5,,43.8,700.8,0.000816201372072101,00:01:10,0.04085906,100,0.497768638919876,0.165330109000206,0.678165727971581,87.0107333551269,96.4285714285714,21.9774203777367,0.519538247827093,0.22819486707449,0.665688536534842,86.2636308183183,93.75,20.9690877266766,5,0.00408116891048849,00:05:52
23,,last,0.0001,2,every-epoch,,6,50,16,adam,500,0.5,,41.2,659.2,0.0013884536921978,00:01:59,0.04800178,99.2857142857143,0.406886888047856,0.121715547889471,0.64676804924488,88.4701681864892,97.8571428571429,20.6572039500488,0.411095768229385,0.143570218235254,0.611655681629927,88.8840986128494,97.5,18.9508814484349,5,0.00694236112758517,00:09:59
24,,last,0.0001,2,every-epoch,,6,50,16,adam,700,0.5,,37.2,595.2,0.0020615347661078,00:02:58,0.0291562,100,0.382452523030734,0.0935638546943665,0.636331410284347,89.3552743840011,98.5714285714286,19.9178025672492,0.389024049503121,0.134725896269083,0.590883851113399,89.0417212253064,97.5,19.0069694825902,5,0.0103077662643045,00:14:50
25,,last,0.0001,2,every-epoch,,6,50,16,adam,1000,0.5,,37.2,595.2,0.00371672916226089,00:05:21,0.01481811,100,0.338757358987677,0.0881428822875023,0.598357146143432,89.6683413294319,98.5714285714286,20.0007595799521,0.340614807213634,0.11012103445828,0.552911669196681,90.127466040259,95,17.2816282350507,5,0.0185837500030175,00:26:45
26,,last,0.0001,2,every-epoch,,8,15,16,adam,200,0.5,,15,240,0.00022430787794292,00:00:19,0.538568,92.1428571428572,1.36806788407266,1.21515585184097,0.692397388383755,59.1964285714286,61.4285714285714,24.2377745081068,1.3998684648176,1.26138175725937,0.693716729067097,61.7083333333333,65,25.2885705999977,5,0.00112160888966173,00:01:36
27,,last,0.0001,2,every-epoch,,8,15,16,adam,300,0.5,,15,240,0.000284993019886315,00:00:24,0.3144865,97.1428571428572,1.20401297472417,1.01046790480614,0.778936645442618,64.9107142857143,70,26.9659254113201,1.19415196616203,1.02845400571823,0.729492241893041,67.5833333333333,73.75,25.578467699072,5,0.00142506940755993,00:02:03
28,,last,0.0001,2,every-epoch,,8,15,16,adam,500,0.5,,15,240,0.000513032404705882,00:00:44,0.1577501,99.2857142857143,0.932525404728949,0.675894740223885,0.794577733358292,75.1339285714286,83.9285714285714,25.9650530857955,0.948069594192008,0.708362323045731,0.735084997950628,73.9114583333333,81.875,24.8925572361247,5,0.00256525457371026,00:03:41
29,,last,0.0001,2,every-epoch,,8,15,16,adam,700,0.5,,15,240,0.000843456061556935,00:01:12,0.09812145,100,0.82616363838315,0.517664462327957,0.792946988489885,76.25,83.2142857142857,25.3774982352978,0.820011361155969,0.566501906514168,0.719110596148599,76.984375,86.25,23.8316639502489,5,0.00421737274155021,00:06:04
30,,last,0.0001,2,every-epoch,,8,15,16,adam,1000,0.5,,15,240,0.00152437961660326,00:02:11,0.1433291,94.2857142857143,0.719282051594928,0.38122193813324,0.779142864302887,78.5714285714286,89.6428571428571,26.2119893646363,0.730250519644469,0.461900973320007,0.702147171285653,78.4895833333333,87.5,23.1130029484791,5,0.00762199074961245,00:10:58
31,,last,0.0001,2,every-epoch,,8,20,16,adam,200,0.5,,20,320,0.000298039359040558,00:00:25,0.3678755,93.5714285714286,1.18110211576734,0.955858612060547,0.754535202274405,67.9251700680272,75,26.8146029850106,1.20401915632188,1.03647608757019,0.712066447905068,67.90625,73.75,24.6943842852486,5,0.00149028934538364,00:02:08
32,,last,0.0001,2,every-epoch,,8,20,16,adam,300,0.5,,20,320,0.000377583340741694,00:00:32,0.1597629,97.8571428571429,0.94062302396411,0.686966514587402,0.762217927868045,75.204081632653,85,25.1196322535867,0.959306622841395,0.734252333641052,0.735572539594806,74.6640625,83.75,24.9518878079679,5,0.00188800925388932,00:02:43
33,,last,0.0001,2,every-epoch,,8,20,16,adam,500,0.5,,20,320,0.00067673847079277,00:00:58,0.08784799,97.8571428571429,0.739381316339686,0.425184601545334,0.779222698783842,78.1972789115646,91.4285714285714,26.3884316049748,0.74538756856462,0.474085211753845,0.722349094376224,79.58984375,87.5,23.7890700327546,5,0.00338379631284624,00:04:52
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
